original_index,y_true,cancel_probability,prediction_threshold_0.500
37025,0,0.44311493205731256,0
94072,0,0.06829454682598998,0
7879,1,0.7179932356192135,1
67307,1,0.9946398563885501,1
64275,1,0.6677709276047468,1
59681,1,0.2538508897727331,0
63318,1,0.4182892437069071,0
44861,0,0.25054308681509935,0
13632,1,0.8235363085482376,1
81208,0,0.01743033595837873,0
84805,0,0.0543831528446975,0
79999,1,0.9313530035965798,1
16247,0,0.06675851331196471,0
64927,1,0.8901407569800085,1
94778,0,0.25944228982939144,0
64119,1,0.9921120906215611,1
110261,0,0.31446367851184753,0
77018,0,0.21303876969178787,0
79185,0,0.14029087938813065,0
67206,1,0.6359221971522088,1
13552,1,0.49131972315620515,0
25910,0,0.23323436095864897,0
89804,0,0.31660593466609843,0
48734,1,0.3902377461802657,0
70084,1,0.9679589675666413,1
75798,1,0.9900029965074904,1
92411,0,0.04899447318318082,0
26321,0,0.11109858236312095,0
85249,0,0.5391935387056493,1
94765,0,0.08040054290442235,0
20007,0,0.08029165046750064,0
99466,0,0.14117716585105397,0
19918,0,0.008231998292983555,0
118566,0,0.5173350157782876,1
7770,1,0.6656760654818095,1
628,1,0.44984105735126045,0
73156,1,0.5635092791395708,1
23010,0,0.03249504062802572,0
110193,0,0.06880924555732304,0
32213,0,0.15371208962618269,0
31781,0,0.037749765417084157,0
90986,0,0.29375314303901123,0
109885,0,0.4887431793291905,0
6086,0,0.322433424944793,0
107380,0,0.11054304838317904,0
100016,0,0.24679744071889487,0
11632,1,0.3133697812891465,0
3216,0,0.08419586072340188,0
3103,1,0.7582387665185326,1
116896,0,0.6892387199708525,1
117572,0,0.2233794088656316,0
45241,1,0.9744842851631597,1
10486,1,0.3586529394034872,0
82112,0,0.0024711656436816535,0
76291,1,0.9899521341454909,1
109607,0,0.24781605547936503,0
79246,1,0.9964284467783447,1
92993,0,0.35507509939512066,0
119046,0,0.023807183839110416,0
99047,0,0.2351704758103682,0
56175,1,0.6284888129060799,1
108181,0,0.3276165206845172,0
65820,1,0.9942411514126793,1
111640,0,0.443274946989759,0
18318,0,0.043340267463376894,0
41228,1,0.8525936460747893,1
41706,1,0.5065410731674427,1
21532,0,0.0058409109737415765,0
66070,1,0.44884630800693276,0
40094,1,0.6746846928133772,1
113604,0,0.25727574379186097,0
5509,1,0.8665428404299824,1
72219,1,0.366594569297848,0
8491,1,0.8785344521859406,1
72066,1,0.5471401291582881,1
60776,1,0.5439626928482832,1
66057,1,0.9608583494227599,1
61014,1,0.9426069932326152,1
35309,0,0.07077602325337369,0
63018,1,0.9964873239027889,1
64288,1,0.490924159920225,0
82885,1,0.9986028540802017,1
83490,0,0.019892509131474067,0
103466,0,0.2943803264954998,0
61298,1,0.47749068255988497,0
49918,1,0.9964856520189547,1
11207,1,0.7373181429729045,1
72255,1,0.5554893759608717,1
86417,0,0.566163775497666,1
31538,0,0.22529762362120945,0
59028,1,0.39019981743965515,0
15647,0,0.041730307970002295,0
52177,1,0.6668649521991178,1
53909,1,0.8647281971988195,1
30435,0,0.04124713944925254,0
114492,0,0.26838499112443726,0
7943,0,0.005128418498994735,0
108528,0,0.005544795644896457,0
98646,0,0.3075151200370332,0
37944,0,0.4635632739636921,0
85039,0,0.20428674828491636,0
95323,0,0.3176200304489736,0
77149,1,0.145068337036255,0
43365,0,0.27946659533855395,0
71434,1,0.4152171501390983,0
25898,0,0.028904037448506864,0
37815,0,0.07313654832594714,0
673,1,0.4424136906262701,0
56629,1,0.9954130473051659,1
5442,1,0.6859392136433872,1
15848,0,0.5830077569846175,1
35694,0,0.09257727537954956,0
75235,1,0.9947078299889025,1
52384,0,0.10133338939767175,0
26343,0,0.4060850105626061,0
47904,1,0.4114230340619014,0
59520,1,0.994436877928325,1
22259,0,0.0605994413696045,0
6866,1,0.6634772492002663,1
45621,1,0.4702406325050103,0
60657,1,0.6683093294047666,1
92342,0,0.47648038753815297,0
111889,0,0.5920813119020846,1
89474,0,0.7318361535421097,1
104542,0,0.07435743614079873,0
45445,0,0.0014151617815311144,0
15700,1,0.9933022838520393,1
37691,0,0.0519004524901881,0
21030,0,0.013654109176734777,0
79885,1,0.9179147476408036,1
88775,0,0.019075447792064038,0
112828,0,0.2962508197609012,0
48799,1,0.2571711728992022,0
107759,0,0.3449852992350852,0
28573,0,0.1502863095621348,0
116274,0,0.5100635294647076,1
44467,1,0.992645435313355,1
32771,0,0.04245574201207616,0
100735,0,0.2932569670782449,0
51757,1,0.9967930204825558,1
110189,0,0.06880924555732304,0
97861,0,0.11646189403226705,0
28095,0,0.013932869164631727,0
109288,0,0.26329199933178143,0
79177,0,0.36353962345560903,0
38425,0,0.08965122174099173,0
52426,1,0.8151459030249065,1
53874,1,0.9811167388331554,1
77535,1,0.7899767732908571,1
50003,1,0.9798741015015806,1
31458,0,0.009950298789551231,0
63502,1,0.6057287517482713,1
48736,0,0.19562989158105637,0
73841,1,0.9961791916143095,1
73638,1,0.5391774788786727,1
60538,1,0.5966059255948317,1
85505,0,0.06363760657381455,0
46236,0,0.08738814551859338,0
50756,1,0.7257326841284033,1
25329,0,0.27103777441548854,0
24232,0,0.02577490258238531,0
97815,0,0.013261373189761451,0
39523,0,0.01747761171323923,0
45488,1,0.9026522928436166,1
11256,1,0.8665632407394156,1
72732,1,0.7757337874118885,1
29396,0,0.04997894419934587,0
35146,0,0.12149343439362381,0
106769,0,0.11800618370996936,0
28267,0,0.2334908091173806,0
109468,0,0.5328644341305449,1
110644,0,0.08031499086793213,0
99970,0,0.16850006373855156,0
19860,0,0.011486580673449008,0
118702,0,0.028045904768411553,0
57586,1,0.7070979680267838,1
12078,1,0.10357992788663772,0
40453,0,0.4898423523056266,0
41090,0,0.013150464233200355,0
55757,1,0.6481297548906533,1
64317,1,0.47523785456295686,0
17917,0,0.046008385411144215,0
48744,0,0.0240535483926087,0
117460,0,0.2287716489383465,0
39128,0,0.10237024805287209,0
82488,0,0.019610773951530037,0
72262,1,0.426418027076856,0
70469,1,0.9793814953562037,1
29430,0,0.03873324562250939,0
66017,1,0.7498808553675739,1
32907,0,0.058263144700739684,0
29048,0,0.00834570416891419,0
33297,0,0.09265751344692635,0
7968,1,0.7421450652130979,1
52576,1,0.867521219458033,1
6441,0,0.06589477256179757,0
58997,1,0.9958601584966529,1
42230,0,0.3670789183677201,0
15520,0,0.034748865022107174,0
113599,0,0.3937242050004655,0
108206,0,0.5205806692777621,1
31674,0,0.009953534146454501,0
117545,0,0.48813195051756053,0
31542,0,0.14882917718405503,0
55806,1,0.6800692934358279,1
83355,0,0.04651191153222222,0
95648,0,0.03960836215648644,0
87709,0,0.03893992751291312,0
70735,1,0.9388860177336436,1
62540,1,0.6786409035994021,1
52394,1,0.9545197570504985,1
49365,1,0.4627560423786182,0
80665,0,0.10765750674028081,0
73359,1,0.9874851338884489,1
19167,0,0.01558482971510901,0
53584,1,0.933188237937903,1
107058,0,0.27600318555435543,0
25985,0,0.4353689794237487,0
87911,0,0.398185270456104,0
100024,0,0.06488500901603464,0
14573,0,0.0660676261581754,0
106399,0,0.3238788045041613,0
1022,0,0.7504274110615383,1
57785,1,0.8076623243922757,1
78784,0,0.010310760746536545,0
111879,0,0.13704177854018085,0
60914,1,0.6252280266828518,1
55264,1,0.36434478334450227,0
98336,0,0.2817292177389756,0
41698,0,0.15434488852663195,0
72705,1,0.7361615992613296,1
12643,1,0.5738313805003415,1
89361,0,0.34984505169923,0
118271,0,0.22931038452284247,0
75942,1,0.9823431289913335,1
114967,0,0.6296039531056264,1
101534,0,0.21350794450329688,0
57027,1,0.5844383754387427,1
34428,0,0.011281191843349227,0
74554,1,0.9991230214260671,1
105538,0,0.28012447244303773,0
59953,1,0.9788474920694006,1
54097,1,0.9764523050336646,1
24319,0,0.009157866349438746,0
19232,1,0.9925347304344033,1
68892,1,0.9576316506956069,1
9976,1,0.5724204295070578,1
100402,0,0.09473389828856146,0
75924,1,0.9823431289913335,1
3021,0,0.02976352413223759,0
109151,0,0.5252307980308392,1
94916,0,0.28727898398191065,0
103645,0,0.0634022888806261,0
76102,1,0.9878205398705578,1
26195,0,0.007818084014307216,0
115623,0,0.18315693689219378,0
58534,1,0.9958601584966529,1
18880,1,0.9630924789651674,1
90957,0,0.10185385483704947,0
81229,0,0.2244777958172385,0
44103,1,0.9606787000237821,1
26977,0,0.3890093801499912,0
76240,1,0.9672607766561526,1
6230,1,0.7330420851997591,1
74938,1,0.9444829337384755,1
93013,0,0.07401911043705216,0
14221,0,0.011441793730181832,0
52743,1,0.6119742711760858,1
94046,0,0.08627258302164881,0
381,1,0.7343216538082549,1
91453,0,0.3121172698685092,0
87986,0,0.03951866295161375,0
102891,0,0.3498284822864118,0
87083,0,0.045003025078696274,0
8686,1,0.7681714020954117,1
113768,0,0.3301687486759057,0
60952,1,0.37473241784138883,0
5749,1,0.9327663625213816,1
26948,0,0.055470028395319074,0
32374,0,0.04807058537100855,0
53370,1,0.7540143277939119,1
82987,0,0.05152990933085283,0
109998,0,0.3424761991075275,0
105033,0,0.12758315438305654,0
37650,0,0.011751305905448359,0
40696,0,0.012018191171833559,0
83869,0,0.30648217478161016,0
79418,1,0.9994052376320015,1
14690,1,0.9739756777667447,1
77947,0,0.20226584564878936,0
81645,0,0.09487220029684798,0
31705,0,0.5500729765507838,1
31990,0,0.20565882720433704,0
27893,0,0.025156755119445276,0
3410,0,0.031401444111031865,0
4215,1,0.9698243481720137,1
61610,1,0.7781330029369653,1
55470,1,0.760210498541411,1
68981,1,0.4987547998770725,0
83649,0,0.14549206799736844,0
72819,1,0.3207102115922751,0
21939,0,0.11309431894463454,0
110491,0,0.015551587787261022,0
49486,1,0.6070116578487721,1
89918,0,0.060081012332811004,0
37918,0,0.14445701651974863,0
95619,0,0.3630379789286243,0
36555,0,0.01620553403448866,0
55163,1,0.21981845282086004,0
27744,0,0.0031020589347273858,0
12214,1,0.8758090372818026,1
13941,0,0.025176922733945773,0
18498,0,0.1683418801858754,0
18254,0,0.05427029234623152,0
75081,1,0.9878087637472012,1
78389,0,0.05574941187094234,0
69719,1,0.9954808848759649,1
75878,1,0.9896373330065014,1
26380,0,0.37053862153747424,0
46465,1,0.965275457939944,1
61342,1,0.9966503215302744,1
25300,0,0.19669796257624272,0
37571,0,0.023009377024393204,0
58463,1,0.4618665210736955,0
31442,0,0.11476045125695768,0
80980,1,0.8336086293197401,1
63990,1,0.5623124846275752,1
83750,0,0.1359169727921945,0
93156,0,0.18414389872036044,0
112311,0,0.6738246467994125,1
831,1,0.36773518267094035,0
103474,0,0.029034368307290278,0
49623,0,0.5537498146043084,1
113606,0,0.008130307666658641,0
107118,0,0.00011486474442775817,0
69724,1,0.5457118453163833,1
37886,0,0.2573208097567234,0
77008,0,0.11162937771295979,0
87718,0,0.08315916480959126,0
93941,0,0.6743206323301114,1
84335,0,0.009358556631429335,0
108004,0,0.3628532046890342,0
80493,1,0.989102916695557,1
88022,0,0.11838986665230981,0
84010,0,0.22268309039210452,0
65732,1,0.3245368484246672,0
1981,0,0.07784386216836929,0
48647,1,0.9839237120982447,1
112737,0,0.3355566676382408,0
68167,1,0.45270778342721674,0
39388,0,0.021531868576814387,0
4145,1,0.6341186881562199,1
88312,0,0.1937295397693603,0
64680,1,0.25735466952909064,0
9273,1,0.2563896495376094,0
49853,0,0.008029437986273917,0
85215,0,0.09513913771665036,0
101741,0,0.2308983653740456,0
71387,1,0.6951622813129743,1
59127,1,0.5573980605813618,1
45297,0,0.11453056947106582,0
37803,0,0.007552020404698825,0
89674,0,0.03682441026469175,0
60094,1,0.8785513027308247,1
93638,0,0.15616092998139738,0
48609,1,0.9766512624769507,1
80758,1,0.9837493958880553,1
106401,0,0.06899837696994134,0
87342,0,0.13099904256715672,0
85264,0,0.5906474825693109,1
83660,1,0.17767968043290294,0
21902,0,0.3822472989884685,0
106311,0,0.006173803188219829,0
17857,0,0.0038122034017163504,0
32808,0,0.025000358460417746,0
44310,1,0.982882261931425,1
76574,1,0.9871141840312587,1
40503,1,0.7254296765435717,1
22855,0,0.018733722072281713,0
54605,1,0.9931424722072533,1
36714,0,0.19795424520290936,0
89774,0,0.11023529749756636,0
33383,0,0.059028920379778686,0
35985,0,0.02081707222419436,0
78211,0,0.3016733116696035,0
114769,0,0.30424570361418457,0
24851,0,0.19141799450929348,0
12186,1,0.7315109711630967,1
99117,0,0.0022309649633495904,0
32684,1,0.2657427728579949,0
60256,1,0.9958972143982802,1
72321,1,0.9921126924377819,1
