original_index,y_true,cancel_probability,prediction_threshold_0.500
34080,0,0.20029789766922207,0
91971,0,0.1358756244050403,0
69462,1,0.7816706837286079,1
59480,1,0.8387151295901127,1
64274,1,0.4649469799090822,0
55548,1,0.6967787330561541,1
63317,1,0.3495527328304948,0
45149,0,0.06187321754667649,0
72055,1,0.3607118915428684,0
110570,0,0.25636965108028953,0
110385,0,0.22536269415013882,0
53982,1,0.4576944500701151,0
116789,0,0.5905055556011479,1
64926,1,0.8923206953662363,1
25353,0,0.3319490160311265,0
11621,1,0.4399130463305727,0
113200,0,0.2943457008618342,0
32770,0,0.038658386865698606,0
87330,0,0.17673026761432734,0
15758,1,0.969061682677692,1
13552,1,0.5183698767585552,1
102825,0,0.014195629562201037,0
118980,0,0.413909626354847,0
58133,1,0.31809212993512664,0
72365,1,0.6450553645034144,1
55542,1,0.41692015091347845,0
75568,0,0.16780384312107863,0
116150,0,0.18937555083256669,0
85615,0,0.22142978175070913,0
36621,0,0.0129000467791338,0
19681,0,0.20242620230113273,0
19746,0,0.10906135838123669,0
118160,0,0.7635434199484541,1
102999,0,0.016827170799347778,0
19288,1,0.31985648725288374,0
628,1,0.45656281826144557,0
81877,1,0.9979073468946967,1
92250,0,0.03047948173501743,0
89904,0,0.6588250193476758,1
83110,0,0.02849998585373279,0
32039,0,0.20471616607612977,0
80565,0,0.0034077180215650545,0
99284,0,0.2271834750887995,0
25164,0,0.020826448590265646,0
41412,0,0.17948075013923367,0
88935,0,0.22703101324660688,0
55162,1,0.3480904739060218,0
31128,0,0.00813882077187127,0
72343,1,0.9916244847655495,1
30422,0,0.4940772302035783,0
39808,0,0.23507574884401483,0
45241,1,0.975189153253055,1
10486,1,0.3591605065386668,0
106400,0,0.07858876609816513,0
70894,1,0.4494974801425705,0
94503,0,0.27464541734620007,0
64506,1,0.9898905075768196,1
94910,0,0.21483539447494052,0
26603,0,0.3290515364953617,0
100171,0,0.29090304169301784,0
50445,1,0.24919632242316037,0
110599,0,0.5609705006481616,1
49911,1,0.9965252210198852,1
18943,0,0.017880213562396524,0
43588,0,0.3226327834868969,0
41228,1,0.8709842588753915,1
62954,1,0.9907626239658034,1
116901,0,0.6755159670540346,1
673,1,0.45324046524007067,0
40094,1,0.6847255591269268,1
28959,0,0.0048329766043319405,0
62058,1,0.3236515311958562,0
72218,1,0.40934068823126374,0
8491,1,0.8966775702160555,1
50535,1,0.7119983722482766,1
71781,1,0.988280869724472,1
13353,1,0.28367902259549027,0
10830,1,0.30254663554654165,0
76382,0,0.156857230470125,0
63017,1,0.9975555664770095,1
53299,1,0.7731197896272928,1
82885,1,0.9989192533031916,1
34201,0,0.20454756181300102,0
20918,0,0.00622428944421756,0
61297,1,0.6875873266013329,1
57474,1,0.2631748303661756,0
11167,1,0.9034180941513917,1
70533,1,0.64338421971335,1
84520,0,0.0232236029705427,0
103915,0,0.3734792957436511,0
62293,1,0.5440651702304823,1
115251,0,0.2620895599901211,0
52176,1,0.5634103530975066,1
4276,1,0.7300944998535621,1
104095,0,0.43186247202548533,0
95938,0,0.069429748178428,0
105978,0,0.01848648756637308,0
23493,0,0.01097319642280766,0
34871,0,0.4769177790742621,0
98594,0,0.0034318289096944756,0
35185,0,0.011419457977351078,0
116627,0,0.29334431686589624,0
77146,1,0.09047509169724922,0
104999,0,0.01605544618906108,0
71433,1,0.4553349678568311,0
47531,0,0.37439785172348733,0
106870,0,0.03436381100914607,0
81865,1,0.9979073468946967,1
53687,1,0.5059391161078158,1
70057,1,0.9971220374202405,1
27046,0,0.0692956628775174,0
116771,0,0.2403223666850287,0
7909,1,0.27966656244814464,0
99935,0,0.3276096117267953,0
35033,0,0.02791707945249393,0
7955,1,0.9005831634937486,1
59519,1,0.9971605223198012,1
25267,0,0.34196812278915567,0
75201,1,0.9924667555775509,1
45621,1,0.44821363508249895,0
7378,1,0.7351600081784119,1
22481,0,0.29118262115006205,0
95451,0,0.4015722233506834,0
48940,0,0.21578672393801024,0
92124,0,0.2548228299537047,0
106868,0,0.29374623787252696,0
15700,1,0.9910195144925801,1
31140,0,0.00961726069497343,0
117480,0,0.08183533600706702,0
70869,1,0.37334770633986974,0
96084,0,0.31821970994371107,0
82407,0,0.041718191284561404,0
48798,1,0.4918874925449057,0
19091,0,0.5367401330952901,1
116160,0,0.12114016323658852,0
82625,0,0.05230692250834498,0
73435,1,0.6807795670233582,1
27322,0,0.10707332372799927,0
31717,0,0.03779115681767187,0
60853,1,0.995698614994068,1
21777,0,0.028774033519996644,0
116878,0,0.06284551744291726,0
14052,0,0.09490505223147024,0
102953,0,0.05867000418760037,0
15876,0,0.015298165459431386,0
29718,0,0.41944438172727944,0
52425,1,0.7471776429018607,1
53873,1,0.6212891658075708,1
77535,1,0.8001188273355269,1
70382,1,0.4409470561691509,0
14955,0,0.019268237593344967,0
73620,1,0.6517632005321015,1
17283,0,0.012705706058085965,0
49589,1,0.6636899965207499,1
58241,1,0.3737651705980694,0
66813,1,0.9955185692890856,1
112804,0,0.279224731049149,0
97065,0,0.09598032137015274,0
50755,1,0.38028843787579886,0
146,0,0.48537793477166097,0
22419,0,0.09825392494437409,0
102250,0,0.010723479220063165,0
27122,0,0.2969392491645708,0
7953,1,0.5881881045595816,1
61455,1,0.3758894843727513,0
72731,1,0.3457278481563686,0
14566,0,0.022148572605581306,0
27818,0,0.01544715386704203,0
114485,0,0.22802238675175157,0
90919,0,0.007227322339553671,0
76641,0,0.025677724264013952,0
119201,0,0.0725570705377634,0
96611,0,0.22013321392016286,0
19319,0,0.40461080872177035,0
23481,0,0.2153577521159914,0
59472,1,0.9971605223198012,1
12078,1,0.16112247654159062,0
23104,0,0.11489788370613423,0
91288,0,0.2908900508763027,0
53851,1,0.6611524035622177,1
64316,1,0.3094717403347903,0
39019,0,0.10139079583421166,0
32674,0,0.5873913388925665,1
38707,0,0.06653664023052538,0
104689,0,0.3498390145630415,0
109887,0,0.24792726000866264,0
72261,1,0.28525186591586954,0
53714,1,0.9947478587696812,1
111418,0,0.3327121446390916,0
66016,1,0.7303997820497937,1
35435,0,0.012438550493690909,0
22247,0,0.12321806768257619,0
76758,0,0.09266228557749477,0
69229,1,0.7149590348266021,1
